# generated by scripts/export-motion-golden.mjs — do not edit
V 60 0
B 1 0.01445937562 0.004000000000 0.2715600771 0.2269896535 0.01196966331
T 6060 0 none 0 0 armed
T 6120 0 none 0 0 armed
T 6180 1 none 0 0 armed
T 6240 1 none 0 0 armed
T 6300 1 none 0 0 armed
T 6360 1 none 0 0 armed
T 6420 1 none 0 0 armed
T 6480 0 none 0 0 armed
T 6540 0 none 0 0 armed
T 6600 0 none 0 0 armed
T 6660 0 none 0 0 armed
T 6720 1 none 0 0 armed
T 6780 1 none 0 0 armed
T 6840 1 none 0 0 armed
T 6900 1 none 0 0 armed
T 6960 1 none 0 0 armed
T 7020 1 none 0 0 armed
T 7080 1 none 0 0 armed
T 7140 1 none 0 0 armed
T 7200 1 none 0 0 armed
T 7260 1 none 0 0 armed
T 7320 1 none 0 0 armed
T 7380 1 none 0 0 armed
T 7440 0 none 0 0 armed
T 7500 0 none 0 0 armed
T 7560 0 none 0 0 armed
T 7620 0 none 0 0 armed
T 7680 0 none 0 0 armed
T 7740 0 none 0 0 armed
T 7800 0 none 0 0 armed
T 7860 0 none 0 0 armed
T 7920 0 none 0 0 armed
T 7980 0 none 0 0 armed
T 8040 0 none 0 0 armed
T 8100 0 none 0 0 armed
T 8160 0 none 0 0 armed
T 8220 0 none 0 0 armed
T 8280 0 none 0 0 armed
T 8340 0 none 0 0 armed
T 8400 1 none 0 0 armed
T 8460 1 none 0 0 armed
T 8520 1 none 0 0 armed
T 8580 1 none 0 0 armed
T 8640 1 none 0 0 armed
T 8700 0 none 0 0 armed
T 8760 0 none 0 0 armed
T 8820 1 none 0 0 armed
T 8880 1 none 0 0 armed
T 8940 1 none 0 0 armed
T 9000 1 none 0 0 armed
T 9060 18 none 0 0 armed
T 9120 39 strong_pull 0 0 armed
T 9180 39 strong_pull 0 0 armed
T 9240 99 strong_pull 0 0 possible_bite
T 9300 100 strong_pull 0 0 possible_bite
T 9360 100 strong_pull 0 0 possible_bite
T 9420 100 strong_pull 0 0 possible_bite
T 9480 100 strong_pull 0 1 alarm
T 9540 0 none 0 0 alarm
T 9600 0 none 0 0 alarm
T 9660 0 none 0 0 alarm
T 9720 0 none 0 0 alarm
T 9780 0 none 0 0 alarm
T 9840 0 none 0 0 alarm
T 9900 0 none 0 0 alarm
T 9960 0 none 0 0 alarm
T 10020 0 none 0 0 alarm
T 10080 0 none 0 0 alarm
T 10140 0 none 0 0 alarm
T 10200 0 none 0 0 alarm
T 10260 0 none 0 0 alarm
T 10320 0 none 0 0 alarm
T 10380 0 none 0 0 alarm
T 10440 0 none 0 0 alarm
T 10500 0 none 0 0 cooldown
T 10560 0 none 0 0 cooldown
T 10620 0 none 0 0 cooldown
T 10680 0 none 0 0 cooldown
T 10740 0 none 0 0 cooldown
T 10800 0 none 0 0 cooldown
T 10860 0 none 0 0 cooldown
T 10920 0 none 0 0 cooldown
T 10980 0 none 0 0 cooldown
T 11040 0 none 0 0 cooldown
T 11100 0 none 0 0 cooldown
T 11160 0 none 0 0 cooldown
T 11220 0 none 0 0 cooldown
T 11280 0 none 0 0 cooldown
T 11340 0 none 0 0 cooldown
T 11400 0 none 0 0 cooldown
T 11460 0 none 0 0 cooldown
T 11520 0 none 0 0 cooldown
T 11580 0 none 0 0 cooldown
T 11640 0 none 0 0 cooldown
T 11700 0 none 0 0 cooldown
T 11760 0 none 0 0 cooldown
T 11820 0 none 0 0 cooldown
T 11880 0 none 0 0 cooldown
T 11940 0 none 0 0 cooldown
T 12000 0 none 0 0 cooldown
T 12060 0 none 0 0 cooldown
T 12120 0 none 0 0 cooldown
T 12180 0 none 0 0 cooldown
T 12240 0 none 0 0 cooldown
T 12300 0 none 0 0 cooldown
T 12360 1 none 0 0 cooldown
T 12420 1 none 0 0 cooldown
T 12480 1 none 0 0 cooldown
T 12540 1 none 0 0 cooldown
T 12600 1 none 0 0 cooldown
T 12660 1 none 0 0 cooldown
T 12720 0 none 0 0 cooldown
T 12780 0 none 0 0 cooldown
T 12840 0 none 0 0 cooldown
T 12900 0 none 0 0 cooldown
T 12960 0 none 0 0 cooldown
T 13020 0 none 0 0 cooldown
T 13080 0 none 0 0 cooldown
T 13140 0 none 0 0 cooldown
T 13200 0 none 0 0 cooldown
T 13260 0 none 0 0 cooldown
T 13320 0 none 0 0 cooldown
T 13380 0 none 0 0 cooldown
T 13440 0 none 0 0 cooldown
T 13500 0 none 0 0 cooldown
T 13560 0 none 0 0 cooldown
T 13620 0 none 0 0 cooldown
T 13680 1 none 0 0 cooldown
T 13740 1 none 0 0 cooldown
T 13800 1 none 0 0 cooldown
T 13860 1 none 0 0 cooldown
T 13920 1 none 0 0 cooldown
T 13980 1 none 0 0 cooldown
T 14040 1 none 0 0 cooldown
T 14100 1 none 0 0 cooldown
T 14160 0 none 0 0 cooldown
T 14220 0 none 0 0 cooldown
T 14280 0 none 0 0 cooldown
T 14340 0 none 0 0 cooldown
T 14400 0 none 0 0 cooldown
T 14460 0 none 0 0 cooldown
T 14520 0 none 0 0 cooldown
T 14580 0 none 0 0 cooldown
T 14640 0 none 0 0 cooldown
T 14700 0 none 0 0 cooldown
T 14760 0 none 0 0 cooldown
T 14820 0 none 0 0 cooldown
T 14880 0 none 0 0 cooldown
T 14940 0 none 0 0 cooldown
T 15000 0 none 0 0 cooldown
T 15060 0 none 0 0 cooldown
T 15120 0 none 0 0 cooldown
T 15180 0 none 0 0 cooldown
T 15240 0 none 0 0 cooldown
T 15300 0 none 0 0 cooldown
T 15360 0 none 0 0 cooldown
T 15420 0 none 0 0 cooldown
T 15480 0 none 0 0 cooldown
T 15540 0 none 0 0 cooldown
T 15600 0 none 0 0 cooldown
T 15660 0 none 0 0 cooldown
T 15720 0 none 0 0 cooldown
T 15780 0 none 0 0 cooldown
T 15840 0 none 0 0 cooldown
T 15900 0 none 0 0 cooldown
T 15960 0 none 0 0 cooldown
T 16020 0 none 0 0 cooldown
T 16080 0 none 0 0 cooldown
T 16140 0 none 0 0 cooldown
T 16200 0 none 0 0 cooldown
T 16260 0 none 0 0 cooldown
T 16320 0 none 0 0 cooldown
T 16380 0 none 0 0 cooldown
T 16440 0 none 0 0 cooldown
T 16500 1 none 0 0 cooldown
T 16560 1 none 0 0 cooldown
T 16620 1 none 0 0 cooldown
T 16680 1 none 0 0 cooldown
T 16740 1 none 0 0 cooldown
T 16800 1 none 0 0 cooldown
T 16860 1 none 0 0 cooldown
T 16920 1 none 0 0 cooldown
T 16980 1 none 0 0 cooldown
T 17040 1 none 0 0 cooldown
T 17100 1 none 0 0 cooldown
T 17160 1 none 0 0 cooldown
T 17220 1 none 0 0 cooldown
T 17280 1 none 0 0 cooldown
T 17340 1 none 0 0 cooldown
T 17400 0 none 0 0 cooldown
T 17460 0 none 0 0 cooldown
